1,26,27,1,4,365,28,26,32,29,3,3,0,4,1,5,0,0,2,4,0,15,1,0,0,0,0,1,4,0,1,2,1,1,0,0,1,15,3
0,1,0,24,6,635,20,1,6,6,1,1,0,7,2,15,0,0,1,2,0,1,1,0,0,0,0,1,0,0,3,0,1,1,0,2,9,0,3
0,0,0,0,2,28797,0,0,2,18,0,0,0,4,2,37,5,2,1,1,0,1,1,7,0,5,0,2,0,4,7,71,0,0,5,0,1,4,0
1,3,2,0,24,2,9,21,27,138,1,9,0,10,1,1,2,2,1,2,0,1,1,0,0,2,0,1,0,2,1,0,0,0,2,0,2,4,0
1,5,88,97,25,11,0,63,47,683,2,13,3,5,3,12,0,0,1,1,1,2,1,10,1,0,1,2,16,0,9,8,1,3,0,0,1,0,1
0,0,-1,166,10,1660,0,0,26,37,0,0,0,19,1,3,12,3,2,2,0,1,1,1,0,13,0,3,7,12,5,7,1,1,15,0,4,1,1
0,0,1,20,5,18482,1895,5,49,349,0,1,0,34,0,14,3,1,1,1,0,1,1,0,0,3,0,1,55,3,1,23,0,0,3,0,6,3,0
0,2,1,50,51,2,6,18,46,257,2,7,0,7,1,65,0,0,1,0,0,5,1,0,0,0,0,3,0,0,1,93,0,1,0,0,1,15,3
0,0,120,26,0,43960,1140,0,0,96,0,0,0,0,7,1,17,21,1,2,0,1,2,0,0,19,0,3,0,23,2,64,0,0,21,0,1,26,0
0,0,2,69,12,17445,586,1,15,64,0,1,0,13,2,2,0,0,0,1,0,4,1,0,0,0,0,2,2,0,1,1,21,2,0,0,1,2,1
0,0,0,7,25,1882,358,9,36,85,0,1,0,27,1,9,7,7,1,1,7,3,1,24,2,7,2,2,23,7,1,25,0,0,7,0,1,9,0
1,0,25,1,2,1504,8,6,1,8,0,4,0,2,4,0,0,0,3,0,20,3,1,19,13,0,17,1,0,0,1,0,0,0,0,0,1,0,0
0,2,11,1,1,251,8,2,1,1,2,2,0,1,0,0,0,0,4,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
0,0,1,4,4,4707,91,8,28,131,0,2,0,4,1,0,0,0,1,2,0,1,1,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,0
0,12,1,5,6,251,6,12,6,6,2,2,0,7,2,67,23,29,1,3,0,1,1,1,0,25,0,2,0,32,1,0,0,0,28,0,1,31,0
1,0,4900,1,0,1481,1,34,1,3,0,3,0,1,1,1,0,0,1,1,11,1,1,0,6,0,10,2,0,0,1,0,0,0,0,2,1,0,0
0,0,1,29,2,426409,0,0,2,2,0,0,0,2,2,7,0,0,0,6,0,2,2,0,15,0,18,0,0,0,1,3,0,3,0,0,2,0,5
0,7,46,2,4,2,3,7,3,8,2,2,0,2,5,33,0,0,1,1,0,2,1,0,0,0,0,2,0,0,4,34,1,1,0,0,1,0,17
0,0,1,4,4,4664,264,8,4,5,0,1,0,4,1,16,3,1,1,3,0,5,1,0,0,3,0,1,0,3,1,0,0,0,3,2,6,3,0
0,4,-1,0,0,24,0,4,0,0,1,1,0,5,2,0,0,0,4,2,0,8,1,0,61,0,72,1,0,0,1,0,0,0,0,0,3,0,0
1,5,178,45,42,23,30,73,33,909,1,9,0,31,0,1,17,21,1,2,0,1,1,0,8,19,12,3,0,23,1,64,0,0,21,0,1,26,0
0,0,0,3,2,1592,9,1,5,7,0,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0
0,1,0,0,0,671,26,5,12,14,1,2,0,0,2,2,0,0,3,1,0,2,1,1,0,0,0,1,1,0,1,1,1,2,0,0,2,0,1
0,0,1,5,5,20681,312,12,11,286,0,5,0,6,1,0,1,1,1,3,0,2,1,0,61,1,72,2,0,1,1,0,0,0,1,2,5,3,0
1,1,2,8,16,2,1,6,18,67,1,4,0,5,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,12,1,184,22,493,30,459,43,317,2,55,1,26,5,25,0,0,1,1,11,3,1,0,6,0,10,3,83,0,1,19,1,2,0,1,1,0,9
0,0,11,1,11,4520,0,0,9,106,0,0,0,12,5,1,17,21,1,2,0,1,1,1,0,19,0,3,0,23,5,64,0,0,21,0,1,26,0
0,0,-1,0,0,28981,1,7,0,0,0,1,0,0,5,0,0,0,1,3,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0
0,0,28,2,15,3196,146,5,9,67,0,1,0,16,2,41,0,0,1,1,0,1,1,3,0,0,0,5,0,0,7,0,0,0,0,2,1,20,0
0,0,93,3,2,28922,0,0,4,44,0,0,0,2,0,0,0,0,3,0,0,2,1,9,0,0,0,2,0,0,7,0,1,1,0,0,4,0,2
0,0,14,32,2,305907,0,0,6,2,0,0,0,2,1,2,0,0,1,3,0,0,2,0,0,0,0,1,1,0,3,1,1,2,0,0,6,2,0
0,0,1488,0,0,3186,51,4,17,63,0,3,0,0,1,62,0,0,1,2,11,6,1,0,6,0,10,1,0,0,1,84,1,1,0,0,1,0,9
0,1,0,0,12,298,38,2,9,112,1,2,0,27,5,27,4,3,1,2,0,12,1,0,0,4,0,2,33,5,1,20,1,1,4,0,1,1,1
1,0,1,9,2,20707,29,1,4,183,0,1,0,2,1,3,0,20,1,1,0,2,1,1,0,0,0,2,0,0,1,67,1,3,0,0,2,1,1
0,0,1,10,1,39376,0,0,2,99,0,0,0,1,1,45,21,24,5,1,0,1,2,1,0,23,0,1,0,28,5,59,1,1,25,0,3,29,8
0,0,4,39,5,0,0,0,7,4,0,0,0,7,6,1,17,21,2,1,12,3,2,1,26,19,14,2,0,23,6,64,0,0,21,0,4,26,0
1,0,26,40,14,272,0,0,13,32,0,0,0,15,1,0,0,0,4,2,0,1,1,1,0,0,0,2,0,0,7,0,0,0,0,0,1,0,0
0,0,151,0,3,7593,7,13,3,7,0,2,0,3,2,0,1,1,2,4,0,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,3,3,0
0,0,33,21,21,3169,158,18,29,85,0,1,0,23,6,41,0,0,1,3,0,1,1,1,0,0,0,5,0,0,1,0,0,0,0,0,1,20,0
0,2,383,4,6,499,116,6,16,756,1,3,0,7,1,5,0,0,1,1,15,2,1,0,22,0,6,8,0,0,1,2,0,2,0,0,1,2,3
0,0,3,13,1,6164,9,1,1,4,0,1,0,1,2,2,4,3,1,1,0,1,1,0,51,4,60,6,10,5,3,11,3,1,4,1,1,1,1
0,1,-1,0,0,544,7,2,9,12,1,2,0,0,2,1,0,10,1,3,0,4,1,0,0,0,0,1,0,11,1,41,0,0,11,2,3,5,0
0,0,63,3,2,15922,68,1,3,27,0,1,0,2,2,19,0,0,5,3,0,1,1,1,0,0,40,1,27,0,3,12,0,2,0,1,2,0,1
0,0,1,3,0,5217,0,0,2,0,0,0,0,2,2,0,0,5,1,1,0,3,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,5,0
1,51,0,7,5,1,3,399,13,120,2,13,0,3,2,25,0,0,1,2,0,2,1,0,29,0,35,3,83,0,1,19,16,2,0,0,3,0,9
0,0,13,0,0,141753,2944,0,0,38,0,0,0,0,1,1,0,0,1,1,5,1,2,0,22,0,6,1,0,0,1,0,0,0,0,1,1,0,0
0,0,17,1,0,1595,0,3,1,0,0,1,0,0,2,78,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0
0,5,0,3,2,2,2,5,3,2,2,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0
1,0,0,15,4,1581,21,2,11,11,0,1,0,4,12,2,0,0,1,1,0,1,1,0,0,0,0,3,5,0,2,1,0,2,0,0,1,2,1
0,2,3,18,7,7,1,2,12,7,1,1,0,1,1,0,0,0,4,3,0,4,1,1,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0
1,1,8,171,0,1,1,1,0,0,1,1,0,5,1,3,0,0,1,2,0,1,1,0,0,0,0,2,21,0,2,9,1,2,0,0,1,0,1
0,0,138,0,2,15847,207,1,16,162,0,1,0,2,1,18,0,0,1,0,0,1,1,0,65,0,74,1,0,0,3,0,0,0,0,0,1,7,0
0,0,1,1,3,40439,0,0,4,49,0,0,0,8,4,10,1,1,1,1,0,2,2,0,36,1,38,5,0,1,1,66,0,0,1,0,1,3,0
0,0,1,2,3,46713,8335,0,12,94,0,0,0,11,1,0,0,0,1,5,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
0,0,78,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,3,1,5,5,2,1,14,0,6,1,0,0,6,0,0,0,0,0,1,0,0
0,0,-1,0,0,12391,15,21,9,9,0,6,0,0,3,17,0,0,2,2,0,2,1,1,0,0,0,1,31,0,4,17,1,1,0,0,2,0,4
1,4,25,12,9,11,6,6,11,13,1,2,0,7,1,1,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,8,0,0
1,0,19,14,6,4836,0,0,14,13,0,0,0,14,1,22,0,0,1,3,10,1,1,20,3,0,3,4,0,0,8,15,0,0,0,0,1,30,0
1,17,256,3,6,0,0,121,13,406,2,19,1,5,1,62,0,0,1,2,11,1,1,0,6,0,10,1,0,0,1,84,1,1,0,0,1,0,9
1,0,0,61,21,1599,111,30,37,58,0,7,0,23,1,26,0,0,2,0,0,1,1,1,0,0,0,2,77,0,1,40,0,0,0,0,1,0,0
0,0,1,2,0,175849,0,0,0,36,0,0,0,0,5,27,0,0,7,1,0,1,2,0,17,0,21,2,33,0,1,20,1,1,0,0,2,0,1
0,0,0,0,0,16269,11,4,0,0,0,1,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,11,0,0,1,0,0,0,0,0,10,0,0
0,0,1,0,0,2587,0,0,0,0,0,0,0,0,2,0,9,2,1,3,34,1,1,0,48,10,54,1,0,10,7,0,0,0,10,0,2,4,0
1,2,1,12,19,2,1,17,20,72,1,3,0,1,3,0,0,0,1,1,0,5,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
0,0,0,96,24,97,47,8,25,293,0,3,0,25,1,5,0,0,3,1,26,3,1,0,9,0,8,2,8,0,1,2,2,2,0,0,5,0,1
0,0,4,14,0,3186,39,3,1,69,0,2,0,0,2,42,0,4,4,1,0,1,1,1,0,0,0,1,34,0,2,47,2,2,0,0,2,6,2
0,0,1,5,6,9038,56,1,11,32,0,1,0,7,2,1,0,0,1,3,0,5,1,0,0,0,0,5,0,0,2,0,0,0,0,0,2,0,0
0,0,-1,0,0,6078,0,0,0,2,0,0,0,0,3,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0
0,0,36,105,3,17555,0,0,4,1,0,0,0,3,0,8,0,0,1,1,51,3,1,0,33,0,11,2,0,0,2,54,1,3,0,0,1,0,2
0,0,2,3,3,11848,0,0,25,145,0,0,0,3,1,28,1,1,1,1,0,1,1,0,0,1,0,6,29,1,7,42,0,0,1,0,7,3,0
1,3,-1,0,0,1300,6,3,6,6,1,1,0,0,1,0,3,1,3,2,22,1,1,0,0,3,25,1,0,3,2,0,0,0,3,0,2,3,0
0,0,18,1,11,1484,100,15,5,302,0,5,0,12,10,63,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,72,0,0,0,0,5,0,0
1,6,17,14,13,1360,45,17,47,874,1,8,0,14,3,61,0,0,1,2,0,1,1,1,0,0,0,3,0,0,1,82,0,3,0,0,1,0,15
0,13,0,9,9,12,8,14,24,312,1,2,1,9,1,21,19,22,1,1,0,1,1,0,0,21,0,2,90,25,4,45,1,1,23,0,5,27,3
0,0,0,3,2,2279,101,1,13,63,0,1,0,2,1,6,0,0,1,2,0,1,1,0,0,0,0,1,13,0,3,5,0,3,0,1,1,2,1
0,0,3,3,3,57637,0,0,3,3,0,0,0,3,3,0,25,33,2,1,0,2,2,0,57,28,66,0,0,34,1,0,0,0,30,3,2,38,0
0,4,913,7,8,10,0,4,13,13,1,1,0,5,1,36,0,4,3,3,23,1,1,0,17,0,21,1,22,0,2,36,5,3,0,2,2,6,1
1,4,1,28,28,24,25,40,48,148,1,6,0,27,2,13,0,0,1,1,0,1,1,0,12,0,16,3,68,0,4,10,0,3,0,0,3,0,1
0,0,1,0,1,6042,4427,0,2,263,0,0,0,2,1,0,5,2,2,0,0,1,1,1,0,5,0,2,0,4,1,0,0,0,5,0,1,4,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3,2,1,14,0,6,2,0,0,6,0,0,0,0,4,1,0,0
0,0,50,1,1,10245,76,48,1,70,0,6,0,1,1,1,10,11,1,2,0,1,1,16,2,11,2,2,0,13,8,43,0,0,12,0,1,12,0
0,0,0,4,5,69,58,60,3,743,0,12,0,6,0,32,21,24,1,1,0,1,1,0,34,23,36,1,70,28,4,29,1,1,25,0,3,29,6
0,0,1,13,10,7233,128,0,23,101,0,0,0,11,4,0,0,0,1,2,1,4,1,0,1,0,1,1,0,0,4,0,1,1,0,1,1,0,1
0,0,2743,8,6,48208,0,0,6,63,0,0,0,7,5,40,0,0,2,3,0,0,2,1,0,0,0,2,0,0,5,46,1,2,0,1,4,1,1
0,0,9,7,7,2940,94,1,7,21,0,1,0,8,2,28,1,1,6,3,0,9,1,0,0,1,0,6,29,1,3,42,0,0,1,0,7,3,0
0,0,1,3,4,7163,51,28,4,52,0,2,0,4,3,1,0,0,1,5,0,1,1,8,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0
0,0,-1,2,2,4350,0,0,6,6,0,0,0,2,1,0,0,0,1,4,0,7,1,0,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0
1,0,1,1,0,14647,573,1,8,30,0,1,0,0,2,1,0,0,2,2,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0
0,4,2,29,39,555,144,4,33,39,1,1,0,40,4,19,0,0,6,3,0,1,1,0,0,0,0,1,27,0,1,12,1,3,0,0,2,2,2
0,0,5,16,3,12967,0,0,3,27,0,0,0,3,0,3,0,0,1,1,0,1,1,1,0,0,0,1,0,0,5,0,1,2,0,0,4,0,1
0,0,1,49,0,4769,311,1,2,15,0,1,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0
0,0,2,2,1,18807,0,0,1,87,0,0,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,7,0,0,0,0,0,1,0,0
0,0,3,79,13,9547,0,0,16,1,0,0,0,14,0,46,0,0,1,0,0,3,1,3,0,0,0,1,0,0,3,53,1,1,0,0,1,0,2
1,0,-1,0,0,15680,49,13,27,28,0,4,0,0,2,42,0,4,6,2,24,15,1,26,21,0,27,1,34,0,1,47,2,3,0,0,3,6,2
0,0,37,3,3,7535,32,8,2,75,0,3,0,3,1,6,0,0,1,1,0,1,1,0,0,0,0,1,73,0,1,32,9,2,0,0,1,0,1
0,0,150,32,0,118402,0,0,4,30,0,0,0,4,1,0,14,18,1,3,0,1,2,15,17,16,21,3,0,19,1,0,1,1,18,0,2,3,1
0,0,328,70,3,14819,145,1,24,132,0,1,0,17,1,4,1,1,1,1,0,1,1,0,0,1,0,1,17,1,3,4,1,1,1,0,1,3,2
1,0,-1,0,0,14,0,0,0,0,0,0,0,5,4,2,0,0,1,3,0,3,1,0,0,0,0,3,5,0,7,1,0,1,0,1,2,2,1
0,1,39,4,4,336,7,11,7,245,1,2,0,4,1,2,4,3,1,0,0,1,1,0,0,4,0,1,91,5,1,11,1,1,4,0,1,1,1
0,0,21,6,6,22654,48,7,12,52,0,2,0,7,1,12,0,0,1,0,0,0,1,5,1,0,1,1,11,0,2,8,2,3,0,0,1,0,10
0,0,56,0,0,421960,0,0,0,0,0,0,0,0,1,16,5,2,8,1,0,4,2,1,46,5,57,1,67,4,8,37,0,0,5,0,2,4,0
0,0,87,4,4,4351,153,0,16,83,0,0,0,4,3,7,0,0,6,2,0,2,1,0,0,0,0,3,26,0,1,3,0,2,0,0,3,2,5
0,0,0,0,3,7498,0,0,8,0,0,0,1,3,1,0,0,0,1,1,0,4,1,0,0,0,0,2,0,0,4,0,0,0,0,1,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,4,27,1,2,1,41,0,40,1,0,0,6,0,0,0,0,0,4,0,0
0,0,20,14,6,17496,559,7,5,48,0,2,0,7,1,2,0,0,1,1,0,8,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1
0,0,173,0,0,14438,653,7,34,197,0,1,0,35,1,9,2,2,1,1,0,2,1,1,0,2,0,1,18,2,1,24,0,0,2,0,1,4,0
1,8,0,1,6,0,0,52,11,202,1,9,0,5,2,0,0,0,1,1,51,1,1,0,33,0,11,1,0,0,1,0,0,0,0,2,1,0,0
0,0,1,23,2,1523,39,3,22,69,0,3,0,2,4,3,0,3,2,2,0,1,1,0,0,0,0,1,32,16,2,7,1,3,0,2,2,1,1
1,0,3,2,0,15877,76,2,0,14,0,1,0,0,1,33,0,0,1,1,0,9,1,0,55,0,65,4,0,0,1,34,13,2,0,0,6,0,16
1,0,21,7,12,4331,70,3,11,33,0,2,0,13,1,2,0,0,9,1,0,1,1,1,0,0,0,5,0,0,1,1,0,2,0,2,2,2,1
0,2,0,71,20,34,19,12,39,90,2,3,1,20,3,59,0,0,4,1,0,1,1,0,0,0,0,2,0,0,1,65,1,3,0,0,1,0,4
0,0,53,4,0,11761,86,1,3,51,0,1,0,0,2,2,0,0,1,0,52,1,1,0,43,0,47,8,0,0,4,1,1,2,0,0,7,2,1
1,0,1,15,1,4328,139,13,4,182,0,3,0,2,1,11,0,0,1,1,30,1,1,0,28,0,34,1,20,0,1,6,5,3,0,0,1,0,6
1,5,1,14,5,18,7,5,6,5,1,1,0,5,3,25,0,0,4,2,0,1,1,0,6,0,10,1,0,0,2,19,1,2,0,0,1,0,9
0,0,1247,7,5,16580,224,6,5,198,0,1,0,6,1,68,0,4,1,4,0,1,1,0,0,0,0,1,74,0,1,76,9,2,0,0,3,6,3
1,0,-1,0,0,7963,66,1,6,94,0,1,0,0,2,0,0,0,1,6,0,12,1,0,0,0,0,3,0,0,3,0,0,2,0,4,3,0,5
0,1,66,5,5,256,25,12,17,158,1,3,0,6,5,0,0,0,1,4,0,1,1,0,11,0,7,1,0,0,4,0,0,0,0,0,1,0,0
1,6,87,0,0,547,0,21,2,12,2,4,0,0,1,0,0,0,1,1,0,3,1,4,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1
0,0,0,88,2,14456,384,4,2,45,0,1,0,2,2,25,0,0,1,4,32,2,1,0,29,0,35,3,83,0,1,19,0,2,0,0,3,0,9
0,0,5,0,3,68303,0,0,0,3,0,0,0,3,2,1,10,11,1,1,0,1,2,0,40,11,5,2,0,13,1,43,0,0,12,0,2,12,0
0,0,206,0,1,2184,0,0,24,107,0,0,0,10,2,42,0,4,9,2,0,1,1,0,56,0,67,1,34,0,1,47,0,2,0,0,1,6,2
0,0,1256,1,1,0,0,0,1,1,0,0,0,1,2,1,17,21,2,2,0,1,2,1,0,19,0,2,0,23,6,64,0,0,21,0,4,26,0
0,18,39,5,4,23,4,18,4,4,1,1,0,4,2,36,0,4,1,0,0,2,1,0,0,0,0,1,22,0,1,36,5,3,0,0,2,6,1
0,0,6,59,2,17,0,0,2,2,0,0,0,2,6,15,0,0,2,1,0,3,1,0,0,0,0,2,45,0,7,14,1,1,0,0,1,0,3
0,0,1,21,2,6297,36,1,3,3,0,1,3,2,1,17,0,0,1,2,0,5,1,4,0,0,0,1,31,0,8,17,1,1,0,1,2,0,4
0,0,5,11,1,14490,0,0,1,1,0,0,0,1,1,3,0,0,1,0,0,1,1,0,0,0,0,2,0,0,2,0,1,2,0,0,1,0,1
1,10,60,18,8,102,28,69,46,65,1,7,2,29,9,53,0,0,6,3,45,2,1,0,0,0,15,4,0,0,8,0,0,0,0,0,1,0,0
0,0,0,4,0,30185,62,7,0,12,0,1,0,0,5,2,0,0,1,0,0,2,1,27,0,0,0,2,2,0,1,1,0,3,0,0,2,0,1
0,1,2,0,1,1,0,10,3,7,1,3,0,5,1,1,0,0,1,0,0,1,1,5,1,0,1,2,0,0,3,0,0,0,0,0,1,0,0
0,0,1,1,0,15276,0,0,4,0,0,0,0,0,1,1,0,0,5,2,0,6,1,1,0,0,0,7,0,0,7,0,0,0,0,0,1,0,0
0,0,1,121,9,1523,40,3,18,68,0,2,0,18,3,8,0,0,1,3,0,1,1,0,63,0,73,6,0,0,1,0,1,1,0,1,2,24,2
0,0,12,5,1,116693,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,3,2,0,0,0,0,5,0,0,4,0,1,1,0,0,1,0,2
0,0,307,0,0,15992,0,0,0,0,0,0,0,0,2,0,21,24,1,4,0,1,1,0,0,23,0,2,0,28,3,0,1,1,25,0,2,29,3
0,0,8,436,43,25,507,1,47,152,0,1,0,41,1,17,0,0,1,3,0,1,1,1,0,0,0,1,0,0,3,0,1,1,0,1,4,0,4
1,0,-1,1,1,1546,17,8,14,45,0,2,0,1,4,2,0,0,2,0,20,1,1,19,13,0,17,1,1,0,1,1,15,3,0,0,1,2,4
0,2,11,4,5,28,5,2,4,5,1,1,0,6,3,2,0,0,1,1,0,1,1,0,0,0,0,2,2,0,2,1,0,3,0,0,2,2,1
0,2,2,58,10,15,28,2,32,37,1,1,0,1,1,30,0,0,1,0,0,1,1,0,0,0,0,2,84,0,3,31,0,2,0,0,5,0,11
0,6,1,3,4,276,8,6,5,8,1,1,0,4,1,0,0,0,1,0,0,1,1,0,0,0,0,11,0,0,1,0,0,0,0,0,10,0,0
0,0,8,71,0,0,0,0,0,0,0,0,0,0,1,40,0,0,2,6,0,3,2,1,0,0,0,1,0,0,6,46,1,3,0,0,4,0,1
0,0,31,13,3,12013,352,4,3,227,0,1,0,3,1,22,0,9,2,3,0,1,1,18,3,9,3,2,24,9,1,15,0,0,9,0,1,5,0
1,0,3,14,6,1431,25,118,13,133,0,8,0,7,1,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,1,7,0,0
1,0,13,5,3,44,0,0,5,12,0,0,0,3,5,20,0,0,1,1,0,5,1,1,0,0,0,1,60,0,5,13,1,3,0,0,1,2,1
0,0,18,0,0,14412,24,4,0,23,0,1,0,0,1,11,0,0,1,1,0,1,1,1,0,0,0,2,37,0,3,6,0,3,0,0,1,0,6
0,0,673,3,0,7809,27,10,1,197,0,7,0,0,2,7,0,0,1,2,0,0,1,29,53,0,31,0,0,0,4,3,0,2,0,0,2,0,5
0,0,3327,0,0,1450,32,78,15,235,0,9,0,0,6,7,0,4,1,1,0,7,1,0,0,0,0,1,88,0,1,91,4,3,0,1,6,6,5
0,3,0,5,2,0,0,3,2,2,1,1,0,5,2,59,0,0,2,3,0,13,1,1,0,0,0,2,0,0,2,65,1,2,0,0,2,0,4
0,12,-1,341,33,1,4,12,34,33,1,1,0,5,9,3,16,3,1,2,0,8,1,0,0,18,0,3,7,21,1,7,1,1,20,0,5,1,1
0,6,3,3,5,1392,38,11,30,49,1,3,0,6,2,4,0,0,1,2,0,4,1,0,27,0,33,2,3,0,1,4,1,1,0,0,6,0,2
0,0,2,20,1,691,702,1,39,271,0,1,0,14,1,8,6,6,1,1,7,1,1,0,2,6,2,2,0,6,1,0,1,1,6,2,1,8,2
1,1,-1,0,0,652,0,4,0,134,1,4,0,0,1,20,0,0,1,0,0,7,1,0,0,0,0,1,60,0,1,13,0,1,0,4,6,0,3
1,1,57,0,7,2,4,19,0,260,1,6,0,4,1,0,0,0,2,1,39,3,1,17,0,0,46,2,0,0,1,0,0,0,0,0,2,0,0
0,0,0,0,6,1562,275,51,38,679,0,9,0,7,1,0,5,2,1,1,0,0,1,0,12,5,16,3,0,4,1,0,0,0,5,0,3,4,0
1,9,10,17,0,859,2,65,3,35,1,4,0,0,7,77,0,4,1,3,0,4,1,1,0,0,0,1,79,0,1,87,0,3,0,0,6,6,7
0,0,1,9,9,97,207,5,10,98,0,1,0,10,1,2,0,0,1,0,0,4,1,1,0,0,0,1,1,0,1,1,0,3,0,0,1,0,1
0,0,0,4,4,3081,97,2,0,54,0,1,0,4,1,26,15,19,1,3,0,4,1,1,0,17,0,1,0,20,1,62,0,0,19,0,2,10,0
0,0,0,21,9,570,0,0,27,28,0,0,0,10,1,8,0,0,1,3,0,3,1,0,0,0,37,1,0,0,7,94,1,3,0,1,1,0,2
1,4,217,2,2,2,0,28,16,271,2,13,0,5,1,1,0,0,2,1,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,5,0,0
0,0,1,1,1,16344,33,2,1,3,0,1,0,1,1,43,0,5,1,0,0,1,1,0,0,14,0,2,35,14,2,48,0,0,13,0,1,5,0
1,0,247,15,0,6285,0,0,1,19,0,0,0,0,2,1,0,0,1,1,0,9,1,0,0,0,0,2,0,0,7,0,0,0,0,1,2,0,0
0,0,90,18,2,12368,51,3,2,33,0,1,0,2,2,8,0,0,2,0,45,3,1,0,25,0,15,2,0,0,2,94,1,3,0,0,1,0,2
1,0,13,21,8,0,0,0,7,8,0,0,0,9,2,0,0,0,6,0,0,3,2,1,0,0,0,1,0,0,6,0,1,1,0,0,1,0,3
1,44,-1,12,8,763,31,52,21,53,1,4,0,9,4,0,0,0,1,0,0,1,1,0,57,0,66,0,0,0,1,0,1,3,0,0,7,0,12
0,0,1,1,0,63263,0,0,0,0,0,0,0,0,1,11,0,0,4,0,0,3,2,0,0,0,0,3,44,0,4,6,0,2,0,0,5,0,6
0,0,0,30,34,11593,36,1,33,36,0,1,0,35,1,8,0,0,1,2,0,4,1,0,0,0,0,2,0,0,3,94,1,3,0,1,1,0,2
0,0,690,0,0,30219,0,0,2,0,0,0,0,0,1,9,5,2,1,1,10,1,1,0,3,5,3,2,23,4,2,25,0,0,5,0,1,4,0
0,0,45,2,2,1513,65,15,40,104,0,4,1,2,2,6,0,0,3,0,0,5,1,1,0,0,0,1,13,0,4,5,4,2,0,0,1,0,0
0,1,-1,0,0,668,27,2,0,453,1,2,0,0,3,1,0,0,1,3,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,9,1,0
0,0,2,152,2,36156,0,0,2,5,0,0,0,2,1,6,0,0,1,3,0,3,1,0,0,0,0,4,0,0,7,5,0,2,0,0,2,0,2
0,0,0,1,0,31687,0,0,2,896,0,0,0,0,1,30,0,0,1,6,0,1,1,1,0,0,52,1,61,0,4,31,0,3,0,0,2,0,11
0,13,6,41,1,18,1,13,1,1,1,1,0,1,2,19,0,0,4,1,18,3,1,0,24,0,32,2,51,0,1,12,1,3,0,0,1,2,1
0,0,84,28,2,10218,201,1,2,113,0,1,0,2,17,2,4,3,1,0,0,2,1,0,0,4,46,6,10,5,1,11,3,1,4,0,2,1,1
0,2,1,0,17,20,20,3,16,27,1,2,0,16,4,0,0,0,10,1,0,5,1,0,0,0,0,3,0,0,2,0,0,0,0,0,2,1,0
0,0,33,0,0,3006,662,2,40,327,0,1,0,0,3,22,0,9,1,1,10,1,1,20,3,9,3,2,49,9,1,15,0,0,9,1,1,5,0
0,0,9,0,0,173865,0,0,5,0,0,0,0,0,1,2,4,3,1,1,0,1,2,0,0,4,0,6,10,5,1,11,3,1,4,0,1,1,1
0,0,3,4,10,3070,68,8,17,159,0,5,2,11,4,0,0,0,1,1,1,1,1,0,1,0,1,2,0,0,8,0,1,1,0,0,1,0,2
0,0,251,0,1,46081,0,0,1,104,0,0,0,1,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,0,1,0,1,3,0,0,2,0,12
0,2,2,10,9,424,56,2,33,34,1,1,0,26,0,9,7,7,1,2,0,16,1,0,0,7,0,1,18,7,1,24,0,0,7,0,2,9,0
